x,y,vx,vy
-0.14841316630535573,-3.1592996596755794,0.20411530829626376,-0.21027436507192832
-0.1483927655363605,-3.15932067602552,0.2040076899521976,-0.21016349940899742
-0.14837237552919968,-3.1593416812888946,0.20390007160813142,-0.21005263374606653
-0.14835199628387327,-3.1593626754657027,0.20379245326406525,-0.20994176808313567
-0.14833162780038128,-3.159383658555945,0.20368483491999909,-0.20983090242020477
-0.1483112700787237,-3.159404630559621,0.20357721657593292,-0.2097200367572739
-0.1482909231189005,-3.1594255914767304,0.20346959823186675,-0.20960917109434302
-0.14827058692091172,-3.1594465413072736,0.20336197988780058,-0.20949830543141215
-0.14825026148475734,-3.1594674800512506,0.2032543615437344,-0.2093874397684813
-0.14822994681043739,-3.159488407708661,0.20314674319966824,-0.2092765741055504
-0.14820964289795183,-3.1595093242795054,0.20303912485560208,-0.2091657084426195
-0.14818934974730066,-3.1595302297637833,0.2029315065115359,-0.20905484277968864
-0.14816906735848392,-3.159551124161495,0.20282388816746974,-0.20894397711675777
-0.14814879573150158,-3.15957200747264,0.20271626982340357,-0.20883311145382688
-0.14812853486635363,-3.159592879697219,0.2026086514793374,-0.208722245790896
-0.1481082847630401,-3.1596137408352316,0.20250103313527124,-0.20861138012796512
-0.14808804542156098,-3.1596345908866783,0.20239341479120507,-0.20850051446503426
-0.14806781684191628,-3.1596554298515587,0.2022857964471389,-0.20838964880210337
-0.14804759902410597,-3.1596762577298727,0.20217817810307273,-0.20827878313917247
-0.14802739196813006,-3.1596970745216204,0.20207055975900656,-0.20816791747624158
-0.14800719567398857,-3.159717880226802,0.2019629414149404,-0.20805705181331072
-0.14798701014168147,-3.159738674845417,0.20185532307087423,-0.20794618615037985
-0.1479668353712088,-3.1597594583774655,0.20174770472680806,-0.20783532048744896
-0.14794667136257053,-3.159780230822948,0.2016400863827419,-0.2077244548245181
-0.14792651811576665,-3.159800992181864,0.20153246803867572,-0.20761358916158723
-0.1479063756307972,-3.1598217424542137,0.20142484969460955,-0.20750272349865634
-0.14788624390766214,-3.159842481639997,0.20131723135054339,-0.20739185783572545
-0.1478661229463615,-3.1598632097392145,0.20120961300647722,-0.20728099217279455
-0.14784601274689527,-3.1598839267518657,0.20110199466241105,-0.2071701265098637
-0.14782591330926342,-3.1599046326779505,0.20099437631834488,-0.20705926084693282
-0.147805824633466,-3.159925327517469,0.2008867579742787,-0.20694839518400193
-0.14778574671950298,-3.159946011270421,0.20077913963021254,-0.20683752952107107
-0.14776567956737435,-3.159966683936807,0.20067152128614638,-0.2067266638581402
-0.14774562317708015,-3.1599873455166265,0.2005639029420802,-0.20661579819520934
-0.14772557754862034,-3.1600079960098797,0.20045628459801404,-0.20650493253227845
-0.14770554268199496,-3.1600286354165665,0.20034866625394787,-0.20639406686934758
-0.14768551857720397,-3.160049263736687,0.2002410479098817,-0.2062832012064167
-0.14766550523424737,-3.160069880970241,0.20013342956581553,-0.20617233554348582
-0.1476455026531252,-3.160090487117229,0.20002581122174937,-0.20606146988055496
-0.14762551083383743,-3.160111082177651,0.1999181928776832,-0.20595060421762407
-0.14760552977638408,-3.1601316661515066,0.19981057453361703,-0.2058397385546932
-0.14758555948076513,-3.160152239038796,0.19970295618955086,-0.2057288728917623
-0.14756559994698057,-3.160172800839519,0.1995953378454847,-0.20561800722883145
-0.14754565117503043,-3.1601933515536755,0.19948771950141853,-0.20550714156590055
-0.1475257131649147,-3.160213891181266,0.19938010115735236,-0.20539627590296966
-0.14750578591663338,-3.16023441972229,0.1992724828132862,-0.2052854102400388
-0.14748586943018646,-3.1602549371767474,0.19916486446922002,-0.20517454457710793
-0.14746596370557394,-3.1602754435446387,0.19905724612515385,-0.20506367891417704
-0.14744606874279584,-3.1602959388259637,0.19894962778108768,-0.20495281325124615
-0.14742618454185213,-3.1603164230207224,0.19884200943702152,-0.20484194758831528
-0.14740631110274283,-3.160336896128915,0.19873439109295535,-0.20473108192538442
-0.14738644842546794,-3.1603573581505415,0.19862677274888918,-0.20462021626245352
-0.14736659651002745,-3.1603778090856016,0.198519154404823,-0.20450935059952263
-0.1473467553564214,-3.1603982489340954,0.19841153606075684,-0.20439848493659174
-0.14732692496464972,-3.160418677696023,0.19830391771669068,-0.20428761927366088
-0.14730710533471245,-3.160439095371384,0.1981962993726245,-0.20417675361073
-0.1472872964666096,-3.1604595019601787,0.19808868102855834,-0.20406588794779912
-0.14726749836034114,-3.160479897462407,0.19798106268449217,-0.20395502228486825
-0.1472477110159071,-3.160500281878069,0.197873444340426,-0.2038441566219374
-0.14722793443330748,-3.160520655207165,0.19776582599635983,-0.2037332909590065
-0.14720816861254224,-3.1605410174496944,0.19765820765229367,-0.2036224252960756
-0.14718841355361142,-3.1605613686056575,0.1975505893082275,-0.2035115596331447
-0.147168669256515,-3.1605817086750547,0.19744297096416133,-0.20340069397021385
-0.14714893572125298,-3.1606020376578856,0.19733535262009516,-0.20328982830728298
-0.14712921294782538,-3.16062235555415,0.197227734276029,-0.2031789626443521
-0.14710950093623218,-3.1606426623638484,0.19712011593196282,-0.2030680969814212
-0.1470897996864734,-3.1606629580869803,0.19701249758789666,-0.20295723131849033
-0.14707010919854901,-3.160683242723546,0.1969048792438305,-0.20284636565555947
-0.14705042947245903,-3.160703516273545,0.19679726089976432,-0.20273549999262858
-0.14703076050820346,-3.160723778736978,0.19668964255569815,-0.20262463432969768
-0.1470111023057823,-3.1607440301138445,0.19658202421163198,-0.20251376866676682
-0.14699145486519555,-3.1607642704041448,0.19647440586756582,-0.20240290300383593
-0.1469718181864432,-3.1607844996078787,0.19636678752349965,-0.20229203734090506
-0.14695219226952524,-3.1608047177250467,0.19625916917943348,-0.20218117167797417
-0.14693257711444171,-3.1608249247556484,0.1961515508353673,-0.2020703060150433
-0.14691297272119258,-3.1608451206996837,0.19604393249130114,-0.20195944035211244
-0.14689337908977787,-3.1608653055571527,0.19593631414723497,-0.20184857468918155
-0.14687379622019756,-3.1608854793280554,0.1958286958031688,-0.20173770902625066
-0.14685422411245164,-3.1609056420123918,0.19572107745910264,-0.2016268433633198
-0.14683466276654014,-3.160925793610162,0.19561345911503647,-0.2015159777003889
-0.14681511218246304,-3.1609459341213655,0.1955058407709703,-0.20140511203745803
-0.14679557236022034,-3.160966063546003,0.19539822242690413,-0.20129424637452714
-0.14677604329981206,-3.160986181884074,0.19529060408283797,-0.20118338071159628
-0.14675652500123818,-3.1610062891355786,0.1951829857387718,-0.2010725150486654
-0.14673701746449871,-3.161026385300517,0.19507536739470563,-0.20096164938573452
-0.14671752068959365,-3.1610464703788894,0.19496774905063946,-0.20085078372280366
-0.14669803467652298,-3.1610665443706956,0.1948601307065733,-0.2007399180598728
-0.14667855942528674,-3.1610866072759354,0.19475251236250712,-0.2006290523969419
-0.1466590949358849,-3.161106659094609,0.19464489401844096,-0.200518186734011
-0.14663964120831746,-3.161126699826716,0.1945372756743748,-0.2004073210710801
-0.14662019824258443,-3.161146729472257,0.19442965733030862,-0.20029645540814925
-0.1466007660386858,-3.1611667480312313,0.19432203898624245,-0.20018558974521838
-0.1465813445966216,-3.1611867555036395,0.19421442064217628,-0.2000747240822875
-0.14656193391639177,-3.1612067518894813,0.19410680229811011,-0.19996385841935663
-0.14654253399799638,-3.161226737188757,0.19399918395404395,-0.19985299275642576
-0.1465231448414354,-3.161246711401466,0.19389156560997778,-0.1997421270934949
-0.1465037664467088,-3.1612666745276092,0.1937839472659116,-0.19963126143056403
-0.1464843988138166,-3.161286626567186,0.19367632892184544,-0.19952039576763314
-0.14646504194275883,-3.161306567520197,0.19356871057777927,-0.19940953010470225
-0.14644569583353545,-3.161326497386641,0.1934610922337131,-0.19929866444177138
-0.1464263604861465,-3.161346416166519,0.19335347388964694,-0.19918779877884052
-0.14640703590059193,-3.1613663238598306,0.19324585554558077,-0.19907693311590963
-0.14638772207687178,-3.161386220466576,0.1931382372015146,-0.19896606745297873
-0.14636841901498604,-3.161406105986755,0.19303061885744843,-0.19885520179004787
-0.1463491267149347,-3.1614259804203675,0.19292300051338226,-0.198744336127117
-0.14632984517671777,-3.1614458437674138,0.1928153821693161,-0.1986334704641861
-0.14631057440033524,-3.1614656960278937,0.19270776382524993,-0.19852260480125522
-0.14629131438578713,-3.1614855372018074,0.19260014548118376,-0.19841173913832436
-0.14627206513307342,-3.161505367289155,0.1924925271371176,-0.1983008734753935
-0.1462528266421941,-3.1615251862899365,0.19238490879305142,-0.1981900078124626
-0.14623359891314922,-3.1615449942041516,0.19227729044898526,-0.1980791421495317
-0.14621438194593872,-3.1615647910318003,0.1921696721049191,-0.1979682764866008
-0.14619517574056262,-3.1615845767728827,0.19206205376085292,-0.19785741082366992
-0.14617598029702095,-3.161604351427399,0.19195443541678675,-0.19774654516073906
-0.14615679561531367,-3.1616241149953486,0.19184681707272058,-0.1976356794978082
-0.1461376216954408,-3.161643867476732,0.19173919872865441,-0.1975248138348773
-0.14611845853740235,-3.161663608871549,0.19163158038458825,-0.19741394817194644
-0.1460993061411983,-3.1616833391798,0.19152396204052208,-0.19730308250901557
-0.14608016450682865,-3.1617030584014842,0.1914163436964559,-0.19719221684608468
-0.1460610336342934,-3.161722766536603,0.19130872535238974,-0.19708135118315379
-0.14604191352359258,-3.161742463585155,0.19120110700832357,-0.1969704855202229
-0.14602280417472616,-3.161762149547141,0.1910934886642574,-0.196859619857292
-0.14600370558769413,-3.1617818244225604,0.19098587032019124,-0.19674875419436114
-0.14598461776249652,-3.1618014882114136,0.19087825197612507,-0.19663788853143027
-0.1459655406991333,-3.1618211409137005,0.1907706336320589,-0.19652702286849938
-0.14594647439760453,-3.161840782529421,0.19066301528799273,-0.1964161572055685
-0.14592741885791014,-3.1618604130585752,0.19055539694392656,-0.19630529154263762
-0.14590837408005014,-3.161880032501163,0.1904477785998604,-0.19619442587970676
-0.14588934006402457,-3.1618996408571847,0.19034016025579423,-0.1960835602167759
-0.1458703168098334,-3.16191923812664,0.19023254191172806,-0.19597269455384503
-0.14585130431747662,-3.1619388243095288,0.1901249235676619,-0.19586182889091414
-0.14583230258695426,-3.1619583994058518,0.19001730522359572,-0.19575096322798324
-0.1458133116182663,-3.1619779634156084,0.18990968687952955,-0.19564009756505238
-0.14579433141141276,-3.1619975163387988,0.1898020685354634,-0.19552923190212151
-0.14577536196639362,-3.162017058175423,0.18969445019139722,-0.19541836623919062
-0.14575640328320888,-3.1620365889254805,0.18958683184733105,-0.19530750057625973
-0.14573745536185856,-3.162056108588972,0.18947921350326488,-0.19519663491332886
-0.14571851820234263,-3.162075617165897,0.1893715951591987,-0.195085769250398
-0.14569959180466113,-3.1620951146562555,0.18926397681513255,-0.1949749035874671
-0.14568067616881403,-3.162114601060048,0.18915635847106638,-0.19486403792453622
-0.14566177129480132,-3.162134076377274,0.1890487401270002,-0.19475317226160535
-0.14564287718262303,-3.1621535406079335,0.18894112178293404,-0.19464230659867449
-0.14562399383227914,-3.1621729937520273,0.18883350343886787,-0.19453144093574362
-0.14560512124376968,-3.162192435809555,0.1887258850948017,-0.19442057527281276
-0.1455862594170946,-3.162211866780516,0.18861826675073554,-0.19430970960988186
-0.14556740835225393,-3.1622312866649107,0.18851064840666937,-0.19419884394695097
-0.14554856804924768,-3.162250695462739,0.1884030300626032,-0.19408797828402008
-0.14552973850807582,-3.1622700931740013,0.18829541171853703,-0.1939771126210892
-0.14551091972873836,-3.162289479798697,0.18818779337447086,-0.19386624695815832
-0.14549211171123533,-3.1623088553368266,0.1880801750304047,-0.19375538129522746
-0.1454733144555667,-3.1623282197883897,0.18797255668633853,-0.1936445156322966
-0.14545452796173247,-3.1623475731533865,0.18786493834227236,-0.1935336499693657
-0.14543575222973265,-3.162366915431817,0.1877573199982062,-0.19342278430643484
-0.14541698725956723,-3.162386246623681,0.18764970165414002,-0.19331191864350394
-0.14539823305123623,-3.1624055667289794,0.18754208331007385,-0.19320105298057308
-0.14537948960473962,-3.1624248757477114,0.18743446496600769,-0.1930901873176422
-0.14536075692007744,-3.162444173679877,0.18732684662194152,-0.1929793216547113
-0.14534203499724965,-3.1624634605254762,0.18721922827787535,-0.19286845599178043
-0.14532332383625626,-3.162482736284509,0.18711160993380918,-0.19275759032884954
-0.1453046234370973,-3.1625020009569758,0.187003991589743,-0.19264672466591867
-0.14528593379977273,-3.162521254542876,0.18689637324567684,-0.1925358590029878
-0.14526725492428255,-3.16254049704221,0.18678875490161068,-0.19242499334005692
-0.1452485868106268,-3.1625597284549776,0.1866811365575445,-0.19231412767712602
-0.14522992945880545,-3.162578948781179,0.18657351821347834,-0.19220326201419516
-0.14521128286881851,-3.162598158020814,0.18646589986941217,-0.1920923963512643
-0.14519264704066598,-3.1626173561738824,0.186358281525346,-0.1919815306883334
-0.14517402197434784,-3.162636543240385,0.18625066318127984,-0.1918706650254025
-0.14515540766986412,-3.1626557192203215,0.18614304483721367,-0.19175979936247164
-0.1451368041272148,-3.1626748841136916,0.1860354264931475,-0.19164893369954078
-0.1451182113463999,-3.1626940379204953,0.18592780814908133,-0.1915380680366099
-0.1450996293274194,-3.1627131806407327,0.18582018980501516,-0.191427202373679
-0.1450810580702733,-3.1627323122744038,0.185712571460949,-0.19131633671074813
-0.14506249757496162,-3.1627514328215085,0.18560495311688283,-0.19120547104781724
-0.14504394784148433,-3.162770542282047,0.18549733477281666,-0.19109460538488637
-0.14502540886984147,-3.162789640656019,0.1853897164287505,-0.19098373972195548
-0.145006880660033,-3.1628087279434247,0.18528209808468432,-0.19087287405902462
-0.14498836321205893,-3.162827804144264,0.18517447974061815,-0.19076200839609375
-0.1449698565259193,-3.1628468692585376,0.18506686139655198,-0.19065114273316286
-0.14495136060161404,-3.162865923286245,0.18495924305248582,-0.190540277070232
-0.14493287543914318,-3.1628849662273857,0.18485162470841965,-0.19042941140730113
-0.14491440103850675,-3.16290399808196,0.18474400636435348,-0.19031854574437024
-0.14489593739970472,-3.1629230188499684,0.1846363880202873,-0.19020768008143937
-0.1448774845227371,-3.1629420285314103,0.18452876967622114,-0.19009681441850848
-0.1448590424076039,-3.162961027126286,0.18442115133215498,-0.18998594875557762
-0.14484061105430507,-3.162980014634595,0.1843135329880888,-0.18987508309264672
-0.14482219046284067,-3.162998991056338,0.18420591464402264,-0.18976421742971583
-0.14480378063321067,-3.1630179563915144,0.18409829629995647,-0.18965335176678497
-0.1447853815654151,-3.1630369106401246,0.1839906779558903,-0.18954248610385407
-0.1447669932594539,-3.1630558538021685,0.18388305961182413,-0.1894316204409232
-0.14474861571532713,-3.1630747858776465,0.18377544126775797,-0.18932075477799232
-0.14473024893303477,-3.163093706866558,0.1836678229236918,-0.18920988911506142
-0.1447118929125768,-3.1631126167689034,0.18356020457962563,-0.18909902345213053
-0.14469354765395326,-3.1631315155846824,0.18345258623555946,-0.18898815778919967
-0.1446752131571641,-3.163150403313895,0.1833449678914933,-0.1888772921262688
-0.14465688942220936,-3.1631692799565414,0.18323734954742713,-0.1887664264633379
-0.14463857644908903,-3.1631881455126214,0.18312973120336096,-0.18865556080040705
-0.1446202742378031,-3.163206999982135,0.1830221128592948,-0.18854469513747618
-0.14460198278835157,-3.1632258433650824,0.18291449451522862,-0.1884338294745453
-0.14458370210073446,-3.1632446756614634,0.18280687617116245,-0.18832296381161442
-0.14456543217495174,-3.163263496871278,0.18269925782709628,-0.18821209814868356
-0.14454717301100345,-3.163282306994527,0.18259163948303012,-0.18810123248575267
-0.14452892460888955,-3.1633011060312093,0.18248402113896395,-0.1879903668228218
-0.14451068696861005,-3.1633198939813254,0.18237640279489778,-0.18787950115989094
-0.14449246009016498,-3.163338670844875,0.1822687844508316,-0.18776863549696005
-0.1444742439735543,-3.1633574366218586,0.18216116610676544,-0.18765776983402915
-0.14445603861877804,-3.1633761913122758,0.18205354776269927,-0.1875469041710983
-0.14443784402583618,-3.1633949349161266,0.1819459294186331,-0.18743603850816742
-0.1444196601947287,-3.163413667433411,0.18183831107456694,-0.18732517284523653
-0.14440148712545567,-3.163432388864129,0.18173069273050077,-0.18721430718230564
-0.14438332481801702,-3.163451099208281,0.1816230743864346,-0.18710344151937475
-0.14436517327241277,-3.1634697984658664,0.18151545604236843,-0.18699257585644385
-0.14434703248864295,-3.1634884866368855,0.18140783769830227,-0.186881710193513
-0.14432890246670751,-3.1635071637213388,0.1813002193542361,-0.18677084453058213
-0.1443107832066065,-3.1635258297192257,0.18119260101016993,-0.18665997886765123
-0.1442926747083399,-3.1635444846305463,0.18108498266610376,-0.18654911320472034
-0.14427457697190768,-3.1635631284553005,0.1809773643220376,-0.18643824754178948
-0.1442564899973099,-3.1635817611934884,0.18086974597797142,-0.1863273818788586
-0.1442384137845465,-3.16360038284511,0.18076212763390526,-0.18621651621592772
-0.14422034833361752,-3.1636189934101653,0.1806545092898391,-0.18610565055299685
-0.14420229364452294,-3.163637592888654,0.18054689094577292,-0.185994784890066
-0.14418424971726276,-3.163656181280577,0.18043927260170675,-0.1858839192271351
-0.144166216551837,-3.163674758585933,0.18033165425764058,-0.18577305356420423
-0.14414819414824565,-3.163693324804723,0.18022403591357442,-0.18566218790127337
-0.1441301825064887,-3.163711879936947,0.18011641756950825,-0.18555132223834248
-0.14411218162656617,-3.1637304239826047,0.18000879922544208,-0.18544045657541158
-0.14409419150847802,-3.163748956941696,0.1799011808813759,-0.18532959091248072
-0.1440762121522243,-3.163767478814221,0.17979356253730974,-0.18521872524954985
-0.14405824355780497,-3.16378598960018,0.17968594419324357,-0.18510785958661896
-0.14404028572522004,-3.1638044892995723,0.1795783258491774,-0.18499699392368807
-0.14402233865446953,-3.1638229779123983,0.17947070750511124,-0.1848861282607572
-0.14400440234555342,-3.163841455438658,0.17936308916104507,-0.18477526259782634
-0.14398647679847174,-3.1638599218783514,0.1792554708169789,-0.18466439693489545
-0.14396856201322444,-3.1638783772314785,0.17914785247291273,-0.18455353127196458
-0.14395065798981155,-3.163896821498039,0.17904023412884656,-0.18444266560903372
-0.14393276472823308,-3.1639152546780336,0.1789326157847804,-0.18433179994610283
-0.143914882228489,-3.163933676771462,0.17882499744071423,-0.18422093428317193
-0.14389701049057935,-3.1639520877783243,0.17871737909664806,-0.18411006862024107
-0.1438791495145041,-3.16397048769862,0.1786097607525819,-0.1839992029573102
-0.14386129930026323,-3.1639888765323496,0.17850214240851572,-0.1838883372943793
-0.1438434598478568,-3.164007254279513,0.17839452406444956,-0.18377747163144845
-0.14382563115728475,-3.1640256209401096,0.1782869057203834,-0.18366660596851758
-0.14380781322854713,-3.16404397651414,0.17817928737631722,-0.1835557403055867
-0.1437900060616439,-3.1640623210016043,0.17807166903225105,-0.1834448746426558
-0.14377220965657508,-3.164080654402502,0.17796405068818488,-0.18333400897972493
-0.14375442401334068,-3.1640989767168337,0.17785643234411871,-0.18322314331679404
-0.14373664913194067,-3.164117287944599,0.17774881400005255,-0.18311227765386318
-0.14371888501237506,-3.164135588085798,0.17764119565598638,-0.18300141199093228
-0.14370113165464388,-3.164153877140431,0.1775335773119202,-0.1828905463280014
-0.14368338905874709,-3.164172155108498,0.17742595896785404,-0.18277968066507053
-0.14366565722468472,-3.164190421989998,0.17731834062378787,-0.18266881500213963
-0.14364793615245675,-3.164208677784932,0.1772107222797217,-0.18255794933920877
-0.14363022584206317,-3.1642269224932997,0.17710310393565554,-0.1824470836762779
-0.14361252629350402,-3.164245156115101,0.17699548559158937,-0.18233621801334704
-0.14359483750677926,-3.164263378650336,0.1768878672475232,-0.18222535235041615
-0.14357715948188893,-3.1642815900990047,0.17678024890345703,-0.18211448668748526
-0.143559492218833,-3.164299790461107,0.17667263055939086,-0.18200362102455436
-0.14354183571761145,-3.164317979736643,0.1765650122153247,-0.18189275536162347
-0.14352418997822433,-3.1643361579256126,0.17645739387125853,-0.1817818896986926
-0.1435065550006716,-3.1643543250280164,0.17634977552719236,-0.1816710240357617
-0.14348893078495328,-3.164372481043854,0.1762421571831262,-0.18156015837283085
-0.14347131733106938,-3.164390625973125,0.17613453883906002,-0.18144929270989998
-0.14345371463901987,-3.1644087598158297,0.17602692049499385,-0.1813384270469691
-0.1434361227088048,-3.164426882571968,0.1759193021509277,-0.18122756138403823
-0.1434185415404241,-3.1644449942415402,0.17581168380686152,-0.18111669572110733
-0.1434009711338778,-3.164463094824546,0.17570406546279535,-0.18100583005817647
-0.14338341148916595,-3.1644811843209855,0.17559644711872918,-0.1808949643952456
-0.14336586260628847,-3.1644992627308586,0.175488828774663,-0.18078409873231474
-0.14334832448524543,-3.1645173300541654,0.17538121043059685,-0.18067323306938388
-0.14333079712603677,-3.164535386290906,0.17527359208653068,-0.18056236740645298
-0.14331328052866252,-3.1645534314410804,0.1751659737424645,-0.18045150174352212
-0.14329577469312269,-3.1645714655046886,0.17505835539839834,-0.18034063608059125
-0.14327827961941725,-3.1645894884817305,0.17495073705433217,-0.18022977041766036
-0.14326079530754623,-3.164607500372206,0.174843118710266,-0.18011890475472947
-0.14324332175750962,-3.1646255011761153,0.17473550036619984,-0.18000803909179858
-0.1432258589693074,-3.164643490893458,0.17462788202213367,-0.17989717342886768
-0.1432084069429396,-3.1646614695242348,0.1745202636780675,-0.17978630776593682
-0.1431909656784062,-3.164679437068445,0.17441264533400133,-0.17967544210300593
-0.1431735351757072,-3.164697393526089,0.17430502698993516,-0.17956457644007506
-0.1431561154348426,-3.1647153388971665,0.174197408645869,-0.17945371077714417
-0.14313870645581242,-3.1647332731816777,0.17408979030180283,-0.1793428451142133
-0.14312130823861666,-3.1647511963796227,0.17398217195773666,-0.1792319794512824
-0.1431039207832553,-3.1647691084910017,0.1738745536136705,-0.17912111378835155
-0.14308654408972832,-3.1647870095158144,0.17376693526960432,-0.17901024812542068
-0.14306917815803577,-3.1648048994540607,0.17365931692553815,-0.17889938246248982
-0.14305182298817762,-3.1648227783057408,0.17355169858147199,-0.17878851679955893
-0.1430344785801539,-3.1648406460708545,0.17344408023740582,-0.17867765113662806
-0.14301714493396456,-3.164858502749402,0.17333646189333965,-0.17856678547369717
-0.14299982204960962,-3.164876348341383,0.17322884354927348,-0.1784559198107663
-0.1429825099270891,-3.1648941828467976,0.1731212252052073,-0.1783450541478354
-0.142965208566403,-3.164912006265646,0.17301360686114114,-0.17823418848490452
-0.14294791796755127,-3.164929818597928,0.17290598851707498,-0.17812332282197366
-0.14293063813053397,-3.1649476198436437,0.1727983701730088,-0.1780124571590428
-0.14291336905535107,-3.1649654100027935,0.17269075182894264,-0.1779015914961119
-0.1428961107420026,-3.164983189075377,0.17258313348487647,-0.177790725833181
-0.1428788631904885,-3.165000957061394,0.1724755151408103,-0.17767986017025014
-0.14286162640080882,-3.165018713960845,0.17236789679674414,-0.17756899450731928
-0.14284440037296356,-3.1650364597737295,0.17226027845267797,-0.17745812884438839
-0.1428271851069527,-3.1650541945000477,0.1721526601086118,-0.17734726318145752
-0.14280998060277625,-3.1650719181397995,0.17204504176454563,-0.17723639751852663
-0.1427927868604342,-3.165089630692985,0.17193742342047946,-0.17712553185559576
-0.14277560387992655,-3.165107332159604,0.1718298050764133,-0.17701466619266487
-0.14275843166125332,-3.165125022539657,0.17172218673234713,-0.176903800529734
-0.1427412702044145,-3.1651427018331435,0.17161456838828096,-0.17679293486680311
-0.14272411950941008,-3.1651603700400637,0.1715069500442148,-0.17668206920387225
-0.14270697957624007,-3.165178027160418,0.17139933170014862,-0.17657120354094136
-0.14268985040490445,-3.165195673194206,0.17129171335608245,-0.1764603378780105
-0.14267273199540326,-3.1652133081414275,0.17118409501201629,-0.17634947221507963
-0.14265562434773646,-3.165230932002083,0.17107647666795012,-0.17623860655214874
-0.14263852746190406,-3.165248544776172,0.17096885832388395,-0.17612774088921784
-0.14262144133790608,-3.1652661464636944,0.17086123997981778,-0.17601687522628695
-0.1426043659757425,-3.1652837370646507,0.1707536216357516,-0.17590600956335609
-0.14258730137541334,-3.1653013165790407,0.17064600329168544,-0.17579514390042522
-0.14257024753691858,-3.1653188850068643,0.17053838494761928,-0.17568427823749436
-0.1425532044602582,-3.1653364423481216,0.1704307666035531,-0.17557341257456346
-0.14253617214543227,-3.1653539886028126,0.17032314825948694,-0.1754625469116326
-0.14251915059244072,-3.1653715237709377,0.17021552991542077,-0.1753516812487017
-0.1425021398012836,-3.1653890478524964,0.1701079115713546,-0.17524081558577081
-0.14248513977196087,-3.165406560847489,0.17000029322728843,-0.17512994992283992
-0.14246815050447253,-3.165424062755915,0.16989267488322227,-0.17501908425990906
-0.14245117199881863,-3.1654415535777747,0.1697850565391561,-0.1749082185969782
-0.1424342042549991,-3.165459033313068,0.16967743819508993,-0.1747973529340473
-0.14241724727301402,-3.165476501961795,0.16956981985102376,-0.1746864872711164
-0.14240030105286333,-3.165493959523956,0.1694622015069576,-0.17457562160818554
-0.14238336559454703,-3.1655114059995504,0.16935458316289143,-0.17446475594525468
-0.14236644089806516,-3.1655288413885785,0.16924696481882526,-0.1743538902823238
-0.14234952696341768,-3.1655462656910403,0.1691393464747591,-0.17424302461939292
-0.1423326237906046,-3.1655636789069357,0.16903172813069292,-0.17413215895646203
-0.14231573137962594,-3.1655810810362652,0.16892410978662675,-0.17402129329353117
-0.14229884973048168,-3.1655984720790284,0.16881649144256058,-0.17391042763060027
-0.14228197884317184,-3.1656158520352253,0.16870887309849442,-0.1737995619676694
-0.1422651187176964,-3.165633220904856,0.16860125475442825,-0.17368869630473854
-0.14224826935405535,-3.16565057868792,0.16849363641036208,-0.17357783064180765
-0.14223143075224873,-3.165667925384418,0.1683860180662959,-0.17346696497887676
-0.1422146029122765,-3.1656852609943495,0.16827839972222974,-0.1733560993159459
-0.1421977858341387,-3.1657025855177148,0.16817078137816358,-0.17324523365301503
-0.1421809795178353,-3.1657198989545137,0.1680631630340974,-0.17313436799008414
-0.14216418396336628,-3.1657372013047462,0.16795554469003124,-0.17302350232715324
-0.1421473991707317,-3.1657544925684125,0.16784792634596507,-0.17291263666422235
-0.1421306251399315,-3.165771772745513,0.1677403080018989,-0.1728017710012915
-0.1421138618709657,-3.165789041836047,0.16763268965783273,-0.17269090533836062
-0.14209710936383432,-3.1658062998400145,0.16752507131376657,-0.17258003967542973
-0.14208036761853735,-3.165823546757416,0.1674174529697004,-0.17246917401249884
-0.1420636366350748,-3.165840782588251,0.16730983462563423,-0.17235830834956797
-0.14204691641344663,-3.1658580073325195,0.16720221628156806,-0.1722474426866371
-0.14203020695365287,-3.165875220990222,0.1670945979375019,-0.17213657702370622
-0.14201350825569353,-3.165892423561358,0.16698697959343572,-0.17202571136077535
-0.1419968203195686,-3.1659096150459276,0.16687936124936956,-0.1719148456978445
-0.14198014314527807,-3.165926795443931,0.1667717429053034,-0.1718039800349136
-0.14196347673282195,-3.165943964755368,0.16666412456123722,-0.1716931143719827
-0.14194682108220022,-3.1659611229802387,0.16655650621717105,-0.17158224870905184
-0.14193017619341292,-3.1659782701185435,0.16644888787310488,-0.17147138304612097
-0.14191354206646,-3.165995406170282,0.16634126952903872,-0.17136051738319008
-0.14189691870134152,-3.166012531135454,0.16623365118497255,-0.17124965172025922
-0.14188030609805743,-3.16602964501406,0.16612603284090638,-0.17113878605732835
-0.14186370425660774,-3.1660467478060994,0.1660184144968402,-0.17102792039439746
-0.14184711317699247,-3.1660638395115726,0.16591079615277404,-0.17091705473146657
-0.1418305328592116,-3.1660809201304794,0.16580317780870787,-0.1708061890685357
-0.14181396330326512,-3.16609798966282,0.1656955594646417,-0.1706953234056048
-0.14179740450915307,-3.166115048108594,0.16558794112057554,-0.17058445774267395
-0.1417808564768754,-3.166132095467802,0.16548032277650937,-0.17047359207974305
-0.14176431920643218,-3.1661491317404433,0.1653727044324432,-0.1703627264168122
-0.14174779269782334,-3.166166156926519,0.16526508608837703,-0.17025186075388132
-0.1417312769510489,-3.166183171026028,0.16515746774431087,-0.17014099509095043
